NAME	UNIT	COUNT	%MISSING
u-hcg-o	NA	15029	99.93
ab-emäsylimäärä	mmol/l	15003	0
u-nitriitti(kval)	estimate	14979	0
b-crp-vt	NA	14973	100
p-bilirubiini	umol/l	14935	0
u-bakt-vi	NA	14923	100
s-cmvabm	NA	14896	98.97
s-smab	NA	14894	96.13
-mypnnho	NA	14873	100
vb-o2-sis	%	14860	0
f-shigvi	NA	14849	100
monosyytit,absol.arvot	e9/l	14835	0
l-mon	%	14834	0
lipidit,plasma	NA	14829	100
li-eryt	e6/l	14788	0.12
u-glukoosi(kval)	estimate	14787	0
-baktnho	NA	14771	100
pt-ekg	NA	14768	100
p-asat	NA	14767	100
s-kalsium,ionisoitunut,ph7.4-korjattu	mmol/l	14761	0
u-partik	NA	14759	100
pt-gluk-r	NA	14723	100
f-yersvi	NA	14716	100
oma-p-crp	NA	14706	38.61
-hmpvnho	NA	14703	100
f-campvi	NA	14627	100
fp-kolesteroli	mmol/l	14627	0
s-kardab	NA	14614	99.49
s-immfix	NA	14612	100
s-kalsium,ionisoitunut,aktuaali	mmol/l	14573	0
-hhpvnho	NA	14564	100
li-solut	NA	14516	99.99
-tbvr	NA	14513	100
sy-leuk	e6/l	14484	0
s-testovl	pmol/l	14468	0.08
e-veriryhmä,tarkistus	NA	14388	100
u-prot	g/l	14387	2.22
ab-aktuaalibikarbonaatti	mmol/l	14354	0
-kskäynt	NA	14336	100
mxd	%	14329	0
s-fsh	u/l	14312	0.62
p-c3	g/l	14303	0.05
b-tbifng	NA	14301	100
b-tnt-o	NA	14298	97.34
u-osmoest	mosm/l	14296	0
f-paranho	NA	14240	99.99
tth-screennextgen	NA	14216	100
oma-pt-ekg	NA	14213	97.35
blastit	NA	14181	99.84
li-leuk	e6/l	14154	1.46
pt-ekghoi	NA	14149	99.99
ex-baktvi	NA	14096	100
u-bakt	estimate	14084	99.66
s-anca	NA	14067	100
s-ebvab	NA	14020	100
p-tromboplastiiniaika,inr-tulos	1	13965	0
p-c4	g/l	13926	0.24
b-hba1cvt	mmol/mol	13876	0
b-hba1cp	mmol/mol	13769	0
vb-standardibikarbonaatti	mmol/l	13754	0
oma-crp	NA	13725	100
s-rnpab	NA	13714	93.5
s-hepyabg	NA	13707	100
p-fidd-o	mg/l	13693	0
du-ca	mmol	13639	0.06
s-ebvabm	NA	13633	99.62
ts-fnab	NA	13544	100
hdl/kol.	%	13498	0
myelosyytit	NA	13465	100
promyelosyytit	NA	13460	100
p-vrabosp	NA	13400	100
li-gluk	mmol/l	13387	0.06
s-psa-v/t	%	13337	0
crp,tk	NA	13302	33.01
l-metmye	NA	13281	100
kemiallinenseulonta,virtsasta␤	NA	13236	100
u-ph-huu	NA	13233	2.75
p-antifxa	u/ml	13200	1.46
metamyelosyytit	NA	13197	100
-tbnho	NA	13185	100
p-hcg	u/l	13156	11.71
sy-diffi	NA	13008	99.68
-bokanho	NA	13005	100
u-ominp-h	NA	12976	3.12
p-hyyttek	NA	12967	100
ckd-epi-yhtälö	ml/min/173m2	12959	0
f-elast1	ug/g	12913	1.56
u-bakt	e6/l	12886	0
p-bil-kj	NA	12838	100
s-mypnabm	NA	12775	100
e-aborhsp	NA	12766	100
erytrosyytit,kokojakaumaindeksi,osatutk.2474	%	12730	0
fs-folaat	NA	12701	100
pt-gfreep	ml/min/173m2	12674	0
b-leukosyytit,erittelylaskenta(mikrosk.)	NA	12652	100
u-hemoglobiini(kval)	NA	12598	99.72
s-rf	iu/ml	12552	0
s-hbsab	NA	12550	95.41
pt-meeting	NA	12544	100
s-kalsium,ionisoitunut,aktuaalinen	mmol/l	12500	0
infanho	NA	12417	100
virtsankemiallinenseulonta	NA	12406	99.99
b-leukosyytit,erittelylaskenta	NA	12311	100
s-igg4	g/l	12302	0
p-hiv1nh	NA	12299	99.98
s-dgpabg	NA	12251	95.9
s-scl70ab	NA	12243	96.39
-ncovnho	NA	12235	100
-chpnnho	NA	12212	100
p-hcg-tot	NA	12193	100
cp-crp-hy	mg/l	12184	0
e-rethe	pg	12154	0.56
ts-padbrea	NA	12091	99.99
cb-laktaat	mmol/l	12059	1.64
-bopenho	NA	12052	100
-ctngnho	NA	12026	100
-cv19ag	NA	11991	99.09
vb-kokonaishemoglobiini,verikaasuanalysaattorista	g/l	11985	0
b-thb	g/l	11963	2.4
b-vr+vrab	NA	11941	100
ps-infaag	NA	11885	100
ps-infbag	NA	11881	100
u-leukosyytit(kval)	estimate	11845	0
s-klotsa	NA	11840	100
pt-kiire	NA	11795	100
pt-lisälau	NA	11756	100
tromboplastiiniaika,inr-tulostus,plasma	inr	11740	0
vb-methemoglobiini	%	11728	0
l-prom	%	11717	0
fl-baktvr	NA	11637	100
p-laktaatti	mmol/l	11624	0
p-antifxa	NA	11624	100
pt-enmg-2	NA	11600	99.95
s-jo1ab	NA	11586	99.28
s-krea	umol/l	11585	0
u-baktjvi.	NA	11570	100
s-ck	u/l	11560	0
b-neutrof	e9/l	11553	0
s-haptog	g/l	11553	0.7
u-muulier	e6/l	11537	0
bm-mggfe	NA	11527	100
np-pkorsi	NA	11499	99.99
u-hyalier	e6/l	11469	0
s-psatot+v	NA	11468	99.93
NA	NA	11399	69.66
l-basofiili	%	11396	0
neuvola1	NA	11366	100
s-ssaab	NA	11351	97.22
vb-verikaasuanalyysi,laaja	NA	11340	100
ts-pad-5tu	NA	11310	100
b-laktaatti,päivystystutkimus	mmol/l	11297	0
fs-trfesat	osuus	11287	0
s-bio	NA	11283	100
s-tshrab	NA	11246	100
s-he4	pmol/l	11193	0
p-kalsium,ionisoitunut	mmol/l	11149	0
sy-solut	NA	11097	96.28
l-basofiilit␤	%	11095	0
b-ghb-a1c	NA	11089	100
p-psa-t	ug/l	11083	0
vb-hiilimonoksidi-hb	%	11081	0
l-eosinofiili	%	11080	0
l-lymfosyytti	%	11080	0
s-hcg-o	NA	11062	100
l-monosyytit␤	%	10999	0
l-lymfosyytit␤	%	10981	0
vb-vekaast	NA	10981	100
b-retind	osuus	10970	0.63
p-omagluk	NA	10923	100
s-igm	g/l	10921	0.04
ldl-kolesteroli	mmol/l	10898	0
fs-ca++/7.40	NA	10897	3.63
vp-na	mmol/l	10896	0
vp-laktaat	mmol/l	10894	0
vp-k	mmol/l	10893	0
vp-gluk	mmol/l	10893	0
vp-cl	mmol/l	10892	0
l-bla	%	10886	0
l-basofiilisetleukosyytit	%	10854	0
vp-ca-ion	mmol/l	10809	0
b-diffmik	NA	10805	99.99
cb-standardibikarbonaatti	mmol/l	10798	0
ab-hbo2sat	NA	10797	98.01
-vrevi	NA	10787	100
u-kemseul,gluk	NA	10780	100
u-prot-o	form	10777	0
pt-fib-4	NA	10764	2.34
du-prot	mg	10745	0
u-happamuusaste	NA	10737	1.04
ly	%	10737	0
-infaag	NA	10730	100
-infbag	NA	10722	100
lymängd	e9/l	10721	0
ts-padendo	NA	10721	100
u-syto-1	NA	10710	100
s-c3	g/l	10697	0
cb-emäsylimäärä	mmol/l	10678	0
l-eosinofiilit,automaatio	%	10670	0
l-basofiilit,automaatio	%	10670	0
u-epit	NA	10639	100
p-vrab-o	estimate	10636	100
b-kalium	mmol/l	10600	0
l-myelosyytti	NA	10598	99.95
l-metamyelosyytti	NA	10597	99.96
l-promyelosyytti	NA	10594	99.99
u-albkrea	mg/mmol	10590	0
b-natrium	mmol/l	10582	0
b-bas	e9/l	10535	0
s-c4	g/l	10528	0
u-albumiini(kval)	estimate	10494	0
b-baso	%	10494	0
cp-gluk-lb	mmol/l	10492	0
ts-pad-2	NA	10491	100
neutrofiilit	e9/l	10480	0
ab-hemoglobiini	g/l	10469	0
p-prl	mu/l	10459	0
u-levyep	NA	10431	100
s-tpoab	iu/ml	10421	0
-sienvi	NA	10408	100
u-tutk-1	NA	10405	95.11
s-amyl	u/l	10387	0
s-crp,herkkä	mg/l	10385	0
s-ph	NA	10375	100
s-e2	nmol/l	10351	2.69
b-baktvi-anaerobi	NA	10343	100
b-hba1c,t	NA	10329	49.2
s-5hiaa	nmol/l	10313	0.07
p-fsh	u/l	10309	0
pt-biop	NA	10292	100
p-cea	NA	10275	100
p-bil-vt	NA	10274	100
b-baktvi-aerobi	NA	10252	100
-poccv19	NA	10222	100
u-osmol	mosm/kgh2o	10203	0.1
s-klotsa	umol/l	10198	0
p-ferritiini	ug/l	10171	0
ab-pco2	NA	10169	100
s-tshrab	iu/l	10166	0.33
ab-po2	NA	10163	100
fl-strbnho	NA	10147	100
fvspiro	NA	10131	99.98
eryt	e6/l	10099	0
bakteeri,viljelyvirtsasta	NA	10088	100
s-nse	ug/l	10085	0.04
e-abovarm	NA	10068	100
b-perusverenkuva,leukosyyttienerittelylaskenta,koneellinen	NA	10066	100
pt-gfre-cg	ml/min/173m2	10063	0
p-acth	ng/l	10045	0.42
näyt.ot.	NA	10018	100
p-crp-vt	mg/l	10010	0
klr-tje	NA	10007	99.91
fp-cga	nmol/l	10003	0
s-tr1horm	NA	9941	100
bakteeri,seulontajaviljely␤	NA	9920	100
s-t4-v	NA	9900	100
-i-ind	NA	9851	0.02
ph(akt)	ph	9848	0
kalsium,ionisoitunut(7.4)	mmol/l	9844	0
u-suhtih	NA	9841	100
s-keliseul	NA	9812	100
b-pvktnee	NA	9809	100
s-tpha	NA	9799	99.67
b-lymfosyytit␤	e9/l	9792	0
b-monosyytit␤	e9/l	9790	0
l-neutrofiilit␤	%	9786	0
l-eosinofiilit␤	%	9786	0
täydellinenverenkuva,sis.perusverenkuvanjaleukosyyttienerittelylaskennan␤	NA	9742	100
u-kemseul,ph	NA	9742	15.58
b-na	NA	9740	95.39
b-k	NA	9739	95.36
s-igf1	nmol/l	9737	0.03
l-baso	NA	9733	100
p-cmvnh	iu/ml	9727	0.6
ab-ahco3	NA	9724	99.83
ekg-24h	NA	9676	99.99
s-kalsium-ioni.aktuaali	mmol/l	9670	0
s-tygl	NA	9645	97.54
-tbvrvi	NA	9619	100
fp-glukoosi,paastonäyte	mmol/l	9610	0
s-mpoab	NA	9605	98.69
s-mypnabg	eiu	9577	0
l-nlt	%	9569	0
ab-happikyllästeisyys(hemoglobiini),eitilattava	%	9564	0
ab-verikaasuanalyysi,teho	NA	9549	100
s-hepyab	NA	9548	99.99
s-amh	ug/l	9545	0.43
ab-kalsium,ionisoitunut,eitilattava	mmol/l	9534	0
ab-kalsium,ionisoitunut,ph7.4-korjattu	mmol/l	9532	0
p-tromboplastiiniaika,inr,tt	NA	9529	0.7
p-inr	NA	9526	100
-lepnnho	NA	9524	100
b-kloridi	mmol/l	9499	0
-candvi	NA	9492	100
fs-metabol	NA	9475	100
vb-vekaas	NA	9474	100
b-anionivaje	mmol/l	9473	0
kalsium,ionisoitunut(7.4),seerumi	mmol/l	9434	0
tromboplastiiniaika,inr-tulostus	inr	9382	0
b-laktteh	NA	9379	99.96
ts-padpros	NA	9361	100
psa-v/psa	NA	9348	100
p-glukoosi	mmol/l	9347	0
u-erytrosyytit(kval)	estimate	9326	0
u-gluk-0	NA	9320	55.27
s-tygl-va	NA	9313	99.67
s-keliab	NA	9312	100
p-hcg-tot	iu/l	9307	0
ab-hb	NA	9282	99.8
-pin1nho	NA	9246	100
-pin2nho	NA	9244	100
-pin4nho	NA	9240	100
-pin3nho	NA	9240	100
p-crp-hy	mg/l	9239	0
ab-o2-vol	NA	9235	99.5
-koronho	NA	9223	100
u-pienep	NA	9215	100
pt-ekg-pa	NA	9189	99.99
l-eos	NA	9182	100
u-albumiini	NA	9176	99.63
u-osmole	NA	9176	100
s-havab	NA	9175	100
s-sappih	umol/l	9172	0.36
b-hb-co	NA	9154	97.62
p-troponiinit	ng/l	9142	0
l-bas	%	9122	0
s-c-anca	NA	9115	99.69
fvspio	NA	9112	99.99
s-havabm	NA	9104	99.99
s-ca-albk	mmol/l	9092	0
ts-pad-ev	NA	9091	100
li-unäkö-o	NA	9087	100
l-nst	%	9085	0
s-afos-is	NA	9083	99.98
s-dmklots	umol/l	9051	0
veriryhmävasta-aineet,seulonta	NA	9010	100
-sienvr	NA	9008	100
u-bakteeri,jatkoviljely,seulottunäyte	NA	9001	100
b-hb-met	NA	8996	98.98
u-na	mmol/l	8969	1.33
virtsanbakteeriviljely	NA	8964	100
cb-veion	NA	8955	100
l-metam	%	8910	0
cb-o2hb	%	8903	2.22
p-inr-vt	NA	8903	4.64
pt-spird-x	NA	8902	100
cb-to2c	ml/dl	8900	2.22
ekg,12kytkentäälevossa(asi	NA	8872	100
s-tygl	ug/l	8863	2.76
du-prot-fr	NA	8832	100
-rvirnho	NA	8805	100
u-bakteeri,jatkoviljely	NA	8784	100
sy-unäkö-o	NA	8766	100
u-epi	e6/l	8723	0
p-tnt-vt	NA	8716	99.43
s-chpnab	NA	8711	99.98
pt-notto3	NA	8711	100
b-retik	NA	8709	100
b-perusverenkuva,trombosyytitjaneutrofiilit,pvk+neut	NA	8691	100
gt-cdt-ind	NA	8671	5.33
inr-vieri	NA	8657	0.3
u-partikkelienperuslaskenta,koneellinen	NA	8653	100
p-kalsium,albumiinikorjattu	mmol/l	8638	0
NA	mmol/l	8633	0
kolesteroli,highdensitylipoproteiinit	mmol/l	8629	0
s-monab-o	NA	8600	100
b-diffi-m	NA	8599	99.97
s-leuabpr	NA	8567	100
fp-trigl	mmol/l	8566	0
u-levyepiteelisolut	e6/l	8564	0
p-psa-v/t	NA	8549	100
s-p-anca	NA	8530	99.21
p-hb	mg/l	8510	0.12
s-lh	iu/l	8500	0
s-hs-crp	mg/l	8489	0.04
crp-pika	mg/l	8486	0.06
perusverenkuvajatrombosyytit,verestä␤	NA	8480	100
u-pienetepiteelisolut	e6/l	8457	0
tark2b(eipaasto)	NA	8388	100
leuk-o	NA	8377	100
alb-o	NA	8369	100
nitr-o	NA	8367	100
-cv19pika	NA	8349	99.95
s-insu	mu/l	8344	0
p-trombot	NA	8344	100
campnho	NA	8342	100
p-varainr	NA	8332	99.99
li-diffi	NA	8320	99.95
pt-ekg,sisältäentietokoneanalyysin	NA	8257	100
etecnho	NA	8252	100
s-normet	nmol/l	8241	0.06
s-vzvab	NA	8236	100
ehecnho	NA	8226	100
ts-padkolp	NA	8220	100
s-vzvabm	NA	8214	98.72
salmnho	NA	8183	100
u-gluk	NA	8180	95.38
b-angap	NA	8172	98.31
pt-gfrekce	ml/min/173m2	8171	0
b-fv-d	NA	8156	100
sh/eiecnho	NA	8148	100
s-leu-eo	NA	8143	100
b-ly	NA	8120	100
ab-ca-i7.4	NA	8114	99.82
seeruminhappamuusaste	NA	8106	0.26
ab-ca-ion	NA	8098	99.98
fs-ca++7.4	mmol/l	8087	0
b-cl	NA	8059	100
pt-glomerulussuodosnopeus,estimoitu,ckd-epi-kaava	NA	8059	100
ps-strjvi	NA	8058	100
muut	%	8051	0
s-cmvabg	NA	8031	96.41
p-ph	NA	8006	4.71
ts-padpika	NA	8000	100
fp-kolesteroli,lowdensitylipoprotein	mmol/l	7970	0
c-reaktiivinenproteiini	mg/l	7963	0
lymph	%	7959	0
e-rdw␤	%	7944	0
cv19infrs	NA	7932	100
b-hba1c,tk	NA	7907	17.88
-evirnho	NA	7906	100
s-ca19-9	NA	7854	95.7
pef-pa	NA	7844	99.92
ex-tbvi	NA	7823	100
p-aspartaattiaminotransferaasi	u/l	7811	0
ab-vekaas	NA	7805	99.99
vibrnho	NA	7796	100
virtsanpartikkelienperuslaskenta	NA	7795	100
pt-fvspird	NA	7795	100
plesnho	NA	7788	100
bakteerit,virtsa	NA	7783	100
yersnho	NA	7772	100
s-ana-ty	NA	7772	100
b-lymfosy	e9/l	7747	0
b-fii-d	NA	7712	100
cb-o2-sis	%	7701	0
-inrc-vt	NA	7694	100
neutro	%	7682	0
lymfo	%	7681	0
s-mta	NA	7641	99.69
b-erytp	e12/l	7635	0
lieriöt,virtsa	e6/l	7631	0
epiteelisolut,virtsa	e6/l	7631	0
erytrosyytit,virtsa	e6/l	7631	0
b-hemoglobiini-a1c	mmol/m	7630	0
b-hba1cvt	%	7630	0
s-chpnabm	NA	7629	82.25
b-hb-a1c	mmol/mol	7621	0
b-erytrosyyttientilavuusosuus	%	7609	0
p-gfreepi	ml/min/173m2	7585	0
ab-he-tase	NA	7580	100
u-proteiini(kval)	NA	7567	100
e-erytrosyyttienkeskitilavuus	fl	7549	0
cb-to2c	%	7531	0
s-äit-seul	NA	7521	100
s-leukabo	NA	7517	100
p-reninm	mu/l	7512	0.36
s-ebvabg	u/ml	7501	0
inanho	NA	7494	100
inbnho	NA	7494	100
cb-tt-inrp	NA	7489	0.05
u-alb-mi	mg/l	7488	0
u-solutla	NA	7471	100
b-leukp	e9/l	7467	0
s-tnt	NA	7446	99.38
rr	NA	7436	100
p-gluk,tk	NA	7423	1.75
-rinonho	NA	7403	100
leuk	e6/l	7397	0
c-reaktiivinenproteiini,herkkä,seerumista	mg/l	7396	0
s-toxoab	NA	7360	100
s-hbsab	miu/ml	7356	0
pf-prot	g/l	7350	0.11
p-urea-dj	mmol/l	7341	0
lipidit	NA	7338	100
ts-pad	NA	7322	100
p-albumiini	g/l	7306	0
p-troponiinii	ng/l	7302	0
u-mdma-o	NA	7294	100
trombosyytit/pvk	e9/l	7289	0
crp	mg/l	7276	0
li-unäkö-n	NA	7261	100
cu-alb-mi	ug/min	7258	0
b-vrabtu1	NA	7256	100
p-kolesteroli,lowdensitylipoproteiinit	mmol/l	7255	0
vp-shco3	mmol/l	7251	0
b-hkr	fl	7243	0
p-il2r	u/ml	7240	0.04
sprv-lelau	NA	7237	100
s-lh	u/l	7219	1.77
glomerulussuodosnopeus,estimoitu,ckd-epi-kaava,osatutk.	NA	7211	99.99
näytt.otto	NA	7199	100
l-eos-m	%	7194	0
s-tshrefl	NA	7193	99.94
p-pc	%	7171	0.01
cu-alb	ug/min	7167	0
s-tyglab	NA	7167	97.93
-influenssab-virus,nukleiinihappo(kval)	NA	7125	100
perustutkimus,esitiedot	NA	7119	100
l-neut-m	%	7115	0
-hsvnho	NA	7102	100
pt-glomerulussuodosnopeus,pt-gfreepiestimoitu,ckd-epi-kaava	ml/min/173m2	7100	0
rsnho	NA	7089	100
c-reaktiivinenproteiini	NA	7083	90.23
veriryhmävasta-aineet,seulonta,plasmasta	NA	7056	100
hdl-kolesteroli	mmol/l	7029	0
li-baktvi	NA	7020	100
f-kystat	NA	7014	100
s-igg-sc	NA	7004	100
pf-leuk	e6/l	6998	0
fl-hiivavi	NA	6976	100
ab-be	NA	6940	100
ekg,12kytkentäälevossa	NA	6937	99.99
p-fv	%	6911	0.01
p-uraatti	umol/l	6902	0
pt-näysaap	NA	6877	100
ts-pad-bio	NA	6876	100
raskauksienmäärä,g	NA	6871	0
p-crp-hy	NA	6863	100
f-mm-touk	NA	6831	100
ts-pad-pnb	NA	6823	100
s-igg1	g/l	6822	0
kilpirauhasentutkimuspaketti	NA	6811	100
8836	NA	6811	100
s-igg2	g/l	6807	0
u-liuskakokeet	NA	6782	100
s-igg3	g/l	6781	0
b-crpp	mg/l	6755	0
s-toxoabm	NA	6745	99.99
NA	e9/l	6742	0
cu-alb	NA	6738	100
pt-gfrekys	ml/min/173m2	6726	0
albumiini	g/l	6718	0
p-laaptct	NA	6713	100
b-hbp	g/l	6699	0
NA	%	6666	0
s-koivue	u/ml	6659	0.02
bakteeri,viljely(virtsasta)	NA	6659	100
p-larvvct	NA	6654	100
-chlamydiatrachomatisjaneisseriagonorrhoeae,nukleiinihappokotona(kval)	NA	6639	100
s-gadab	NA	6603	86.19
p-kolesteroli	mmol/l	6603	0
l-baso-m	%	6599	0
pt-papahpv	NA	6594	100
tth-scrcdt	NA	6583	100
s-antitry	g/l	6556	0.03
b-baktsvi	NA	6514	100
b-erytroblastit,absoluuttiset,automaattidiffi	e9/l	6511	0
l-lymf-m	%	6498	0
pf-syto	NA	6494	100
s-hcrp	mg/l	6474	0
p-veriryhmävasta-aineet,seulonta	NA	6461	100
leukosyytit,virtsa	e6/l	6451	0
b-pvktkdr	NA	6444	100
korona-rs-influenssa,pcrpikatesti	NA	6428	100
s-dnaab	NA	6421	99.92
pt-papa	NA	6402	100
oma-inr	NA	6389	2.77
l-monos-m	%	6378	0
u-kemseul,eryt	NA	6368	100
u-kemseul,prot	NA	6362	100
u-kemseul,leuk	NA	6354	100
u-seulonta	NA	6352	100
bm-pad	NA	6344	100
veriryhmäjarh	NA	6342	100
p-tromboplastiiniaika,inr-tulos	inr	6341	0
f-elast1	NA	6327	100
b-erytrosyyttientilavuusosuus	osuus	6319	0
pf-diffi	NA	6316	99.91
s-d-vitamiini-25-oh	nmol/l	6316	0
pt-glumerulussuodosnopeus,estimoitu,cjd-epikaava	ml/min/173m2	6297	0
snabb-inr	NA	6285	0.29
rdw	%	6273	0
pt-dxm-r1	NA	6248	99.73
p-crphoi	mg/l	6246	0
l-monos	NA	6216	100
s-metnor	NA	6215	100
cb-hco3	mmol/l	6213	0
fs-cga	nmol/l	6208	0.23
u-metam-o	NA	6207	100
s-toxoabg	NA	6173	98.61
fs-kalsium,ionisoitunut	NA	6166	100
l-meta	%	6151	0
p-lupusak.	NA	6143	100
s-testo	NA	6136	100
oma-p-gluk	NA	6128	22.81
bakteerit	NA	6114	100
b-t-cd4	e9/l	6105	0
l-neut	NA	6081	100
oma-hb	NA	6059	0.28
p-b2gpabg	NA	6058	98.7
fp-na	mmol/l	6047	0
s-kalsium,ionisoitunut,ph7.4korjattu	mmol/l	6022	0
non-hdl(paasto)	NA	6009	0.08
b-sikiörh	NA	6005	100
s-hcrp	NA	5999	100
pf-solut	NA	5995	99.87
ab-hco3	mmol/l	5989	0
s-mg	mmol/l	5982	0
kvoc43nho	NA	5977	100
myel	%	5976	0
kv229enho	NA	5976	100
kvnl63nho	NA	5975	100
s-timotee	u/ml	5964	0.03
p-prostataspesifinenantigeeni	ug/l	5957	0
prom	%	5957	0
b-nk	e6/l	5955	0
u-kemseul,nitr	NA	5946	100
s-ccpab	eliau/ml	5937	0
s-hcg	u/l	5914	0
s-lkmab	NA	5911	100
du-prot	g	5897	0.98
s-ca++/7.40	NA	5887	0.42
nlt	%	5883	0
synnytystenmäärä,p	NA	5868	0
p-glutamyylitransferaasi	u/l	5844	0
p-gluk-vt	NA	5826	43.12
tb1	NA	5810	98.24
covid-19koronavirus,2019-ncov,pcr-tutkimus	NA	5798	100
troponiinit,plasma	ng/l	5794	0
l-eosonofiilit	%	5793	0
zb-ph	NA	5775	24.09
s-b2miglo	mg/l	5769	0
p-amyl	NA	5758	100
tb2	NA	5755	98.07
s-psa-t	NA	5753	97.95
s-hepyaba	NA	5753	91
pt-kt/v1	NA	5747	5.52
osmolaliteetinestimaatti	mosm/kgh2o	5740	0
bf-syto	NA	5736	100
b-crp	mg/l	5716	0
s-puumab	NA	5716	100
u-tutk/ottotapa	NA	5714	100
p-ps-agv	%	5702	0
s-puumabm	NA	5691	93.81
ab-laktaat	mmol/l	5666	0.9
vrevi	NA	5662	100
s-metnef	nmol/l	5658	2.32
b-lydiff	NA	5639	99.98
p-bnp	NA	5638	100
p-crp/pika	mg/l	5634	0
b-crpp	NA	5630	99.98
p-tt.	%	5628	0
pt-gfre	NA	5594	100
b-neutabs	e9/l	5581	0
virtsansolujenhl7-siirtoon	e6/l	5551	0
f-hhb	NA	5539	99.95
erytrosyytit	e6/l	5537	0
p-ferrit	NA	5536	100
s-kysc	mg/l	5526	0
b-inr-pik	NA	5524	1.88
fs-lipob	g/l	5519	0
pt-notto4	NA	5515	100
p-ca	NA	5509	100
s-dpteroe	NA	5507	91.81
u-bakteeri,viljelyvirtsasta	NA	5504	100
p-kalsium	mmol/l	5504	0
li-borrabm	NA	5499	99.98
p.-trombai	s	5497	0
b-jak2-d	NA	5494	100
-piconho	NA	5488	100
p-ige	u/ml	5482	0.38
u-kemseup	NA	5478	99.91
vb-vkperus	NA	5473	100
u-partikk	NA	5466	100
pf-eryt	e6/l	5465	0
trpaab	NA	5456	100
-syto	NA	5454	100
sopivuuskoe,verestä	NA	5430	100
bakteeri,viljely,verestä␤	NA	5422	100
fs-ttpaka	NA	5422	100
b-bakteeri,viljely,seulonta	NA	5420	100
fs-sappih	umol/l	5416	0.04
cb-crp	NA	5411	37.63
s-dpteroe	u/ml	5409	1.81
s-hepyabg	u/ml	5402	0
sienvi	NA	5399	100
s-ebvabg	NA	5390	92.41
s-pölyer	NA	5380	100
s-epo	u/l	5380	0
s-d-1,25	pmol/l	5369	0.02
pt-glukr2h	NA	5360	99.96
li-borrabg	NA	5360	99.98
s-puumabg	NA	5328	93.09
u-neisseriagonorrhoeae,nukleiinihappo(kval)	NA	5319	100
s-caion7.4	mmol/l	5310	0
b-ghb-a1c,tk	NA	5304	0.17
s-ca-akt	mmol/l	5288	0
pt-glomerulussuodosnopeus,estimoitu,ckd-epi-kaav	ml/min/173m2	5281	0
b-temp	°c	5254	3.1
s-aldos	pmol/l	5247	0.88
s-caph7.4	mmol/l	5238	0
l-blast	%	5230	0
b-pvk-tkd	NA	5227	100
as-syto	NA	5216	100
b-pvktp	NA	5212	100
b-diff-mik	NA	5208	100
cp-glukoosi,ihopistosn,vieritestihoitoyksikössä	mmol/l	5203	0
sprv-laus	NA	5193	100
s-ld	u/l	5177	0
s-osmol	mosm/kgh2o	5174	0.14
potilaanlämpötila	°c	5158	0
u-seulonta(liuskakoe)	NA	5149	100
s-pujoe	NA	5135	91.24
-influenssaa,b,rsvjacovid-19nukleiinihappo(kval)	NA	5134	100
vp-ph	NA	5130	1.38
s-sentbab	NA	5128	99.92
epiteelit	e6/l	5125	0
s-gbmab	NA	5125	99.86
u-lieriö	e6/l	5122	0
ab-o2-sis	%	5099	0
fp-kol-ind	NA	5096	0.55
neutrofiilit	NA	5090	9.39
NA	g/l	5079	0
s-anca-t	NA	5077	100
s-prostataspesifinenantigeeni,kokonais	ug/l	5067	0
s-ige-pse	NA	5063	100
näyt.otto	NA	5060	100
s-tpoab	u/ml	5058	0
cp-gluk	mmol/l	5057	0
kemiallinenseulonta	NA	5053	100
br-pad-4	NA	5042	100
ts-pad-5	NA	5039	100
p-krea+gfr,p-krea	umol/l	5035	0
pf-gluk	mmol/l	5025	0.14
-pinfnho	NA	5018	100
kolesteroli,lowdensitylipoproteiinit	mmol/l	5017	0
p-crp-vt	NA	5015	100
s-mypnabg	NA	4994	100
p-kardabg	NA	4985	95.25
solut,virtsasta␤	NA	4969	100
b-fosfatidyylietanoli	NA	4963	89.32
troponiinit	ng/l	4958	0
u-bakteeri,partikkelilask.jatko	NA	4958	100
pt-näytteenotto,normaali	NA	4946	100
ab-het-ion	NA	4929	100
b-morfo	NA	4929	99.98
epiteelisolut,virtsasta	e6/l	4910	0
lieriöt,virtsasta	e6/l	4909	0
crpvieri	mg/l	4902	0
s-hcvnho	NA	4900	100
crp-pika	NA	4896	100
-mdrsvi	NA	4893	100
li-borrab	NA	4883	99.98
u-trama-o	NA	4881	100
zb-be	mmol/l	4875	0
b-ghba1cp	%	4868	0
s-mtx	umol/l	4865	0.66
ab-vklaaja	NA	4860	100
b-crp	NA	4859	100
p-at3.	%	4852	0
fp-kolesteroli,lowdensitylipoproteiinit	mmol/l	4851	0
pika-crp	mg/l	4850	0
e-fenoty	NA	4847	100
u-krea	NA	4846	100
cb-tt-inrpika	NA	4842	0.02
s-koivue	NA	4830	86.65
s-pujoe	u/ml	4828	0.02
l-sauva	%	4826	0
s-psa	NA	4826	100
happamuusaste,seerumi	ph	4823	0
ts-värj	NA	4820	100
-neisseriagonorrhoeae,nukleiinihappokotona(kval)	NA	4817	100
-chlamydiatrachomatis,nukleiinihappokotona	NA	4816	100
s-cmvavi	NA	4808	84.53
happisisältö,kapillaariveri	%	4807	0
-covid-19-koronavirustauti,nukleiinihappo(kval)	NA	4805	100
pf-unäkö-o	NA	4804	100
